player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
4,Virat Kohli,31,1,15,1,0,2013-12-05,v South Africa Johannesburg,112,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,42.666666666666664,0.3333333333333333,5.0,46.55871886120996,0.014234875444839857
10,Mohammed Siraj,4,3,29,0,0,2022-02-11,v West Indies Ahmedabad,230,2.4285714285714284,0,0,2022,4,20.01851851851852,1.3333333333333333,1.6,37.6,2.3333333333333335,1.6666666666666667,31.0,1.2333333333333334,1.8
13,Ravichandran ashwin,0,1,20,0,0,2013-07-09,v Sri Lanka Port of Spain,97,7.714285714285714,1,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.0,1.5,31.0,6.147826086956521,1.3478260869565217
27,Salman Agha,27,0,25,0,0,2022-08-16,v Netherlands Rotterdam,444,22.285714285714285,0,0,2022,1,88.25,33.666666666666664,0.0,10.0,33.666666666666664,0.0,10.0,24.22222222222222,0.2222222222222222
4,Virat Kohli,22,0,6,1,0,2014-11-02,v Sri Lanka Cuttack,338,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,22.0,0.0,6.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,1,0,0,0,0,2014-09-02,v England Birmingham,333,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,36.666666666666664,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,52,0,0,1,0,2007-11-18,v Pakistan Jaipur,4,41.0,0,0,2007,16,64.375,15.25,0.0,0.75,52.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,57,0,36,0,0,2009-11-08,v Australia Guwahati,358,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,57.0,0.0,36.0,14.172043010752688,1.096774193548387
8,Shardul Thakur,0,1,36,0,0,2022-10-09,v South Africa Ranchi,276,8.857142857142858,1,0,2022,6,30.349206349206348,10.1875,1.375,40.25,0.0,1.0,36.0,7.4772727272727275,1.4318181818181819
4,Virat Kohli,166,0,0,0,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,166.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,102,0,0,1,0,2010-01-11,v Bangladesh Mirpur,296,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,46.888888888888886,0.0,1.3333333333333333,46.55871886120996,0.014234875444839857
3,Shubman Gill,7,0,0,0,0,2019-02-03,v New Zealand Wellington,201,67.14285714285714,0,0,2019,4,0.0,8.0,0.0,0.0,7.0,0.0,0.0,54.77142857142857,0.0
20,Haris Rauf,1,3,54,1,0,2021-04-04,v South Africa Johannesburg,433,1.8571428571428572,0,0,2021,3,24.32075471698113,0.3333333333333333,2.1666666666666665,53.0,1.0,3.0,54.0,0.5357142857142857,1.8928571428571428
12,Mohammed Shami,0,4,16,1,0,2019-06-27,v West Indies Manchester,211,7.142857142857143,0,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,0.0,4.0,16.0,2.234042553191489,1.8191489361702127
6,KL Rahul,0,0,0,0,0,2019-06-30,v England Birmingham,212,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,0.0,0.0,0.0,0.0,37.557377049180324,0.0
16,Babar Azam,94,0,0,0,0,2021-04-07,v South Africa Centurion,434,45.714285714285715,0,0,2021,8,0.0,67.5,0.0,0.0,88.66666666666667,0.0,0.0,50.083333333333336,0.0
24,Mohammad Nawaz,0,3,42,1,0,2022-08-18,v Netherlands Rotterdam,445,14.142857142857142,1,0,2022,7,32.1,8.333333333333334,1.8333333333333333,42.333333333333336,10.333333333333334,1.3333333333333333,39.333333333333336,10.15625,1.25
16,Babar Azam,151,0,0,0,0,2023-08-30,v Nepal Multan,458,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,151.0,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,13,0,0,3,0,2022-02-11,v West Indies Ahmedabad,230,41.0,0,0,2022,16,64.375,31.125,0.0,0.0,43.25,0.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,14,0,0,1,0,2023-08-30,v Nepal Multan,458,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,14.0,0.0,0.0,41.94871794871795,0.01282051282051282
23,Imam-Ul-Haq,65,0,0,0,0,2022-06-08,v West Indies Multan,441,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,0.0,66.33333333333333,0.0,0.0,45.09090909090909,0.0
23,Imam-Ul-Haq,24,0,0,0,0,2023-04-29,v New Zealand Rawalpindi,451,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,0.0,42.0,0.0,0.0,45.09090909090909,0.0
25,Mohammad Rizwan,1,0,0,1,0,2015-11-17,v England Sharjah,365,40.714285714285715,0,0,2015,8,0.0,23.714285714285715,0.0,0.0,1.0,0.0,0.0,26.046153846153846,0.0
7,Ravindra Jadeja,0,0,40,0,0,2010-12-04,v New Zealand Vadodara,304,12.0,1,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,0.0,0.0,40.0,14.172043010752688,1.096774193548387
4,Virat Kohli,51,0,0,0,0,2020-02-05,v New Zealand Hamilton,344,39.142857142857146,0,0,2020,15,166.25,47.888888888888886,0.0,0.0,43.666666666666664,0.0,4.0,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,0,28,0,0,2021-07-08,v England Cardiff,435,1.8571428571428572,0,0,2021,3,24.32075471698113,0.3333333333333333,2.1666666666666665,53.0,0.0,0.0,28.0,0.5357142857142857,1.8928571428571428
7,Ravindra Jadeja,0,0,33,0,0,2019-03-02,v Australia Hyderabad,202,12.0,1,0,2019,14,36.950980392156865,13.733333333333333,0.8,43.13333333333333,11.5,0.0,38.5,14.172043010752688,1.096774193548387
9,Jasprit Bumrah,2,2,49,0,0,2022-07-14,v England Lord's,232,7.714285714285714,0,0,2022,7,24.310077519379846,5.6,2.6,41.0,2.0,2.0,49.0,0.9358974358974359,1.6538461538461537
16,Babar Azam,47,0,0,1,0,2018-09-19,v India Dubai (DSC),185,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,28.0,0.0,0.0,50.083333333333336,0.0
15,Suryakumar Yadav,16,0,0,1,0,2022-07-17,v England Manchester,233,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,0.0,16.0,0.0,0.0,22.233333333333334,0.0
4,Virat Kohli,0,0,0,0,0,2010-08-16,v Sri Lanka Dambulla,52,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
16,Babar Azam,49,0,0,0,0,2023-04-27,v New Zealand Rawalpindi,450,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,57.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,68,0,0,1,0,2010-06-05,v Sri Lanka Harare,46,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,68.0,0.0,0.0,46.55871886120996,0.014234875444839857
23,Imam-Ul-Haq,10,0,0,0,0,2018-09-23,v India Dubai (DSC),187,49.57142857142857,0,0,2018,6,0.0,51.69230769230769,0.0,0.0,6.0,0.0,0.0,45.09090909090909,0.0
7,Ravindra Jadeja,11,0,37,1,0,2011-12-05,v West Indies Ahmedabad,70,12.0,0,0,2011,14,36.950980392156865,16.923076923076923,1.8461538461538463,42.69230769230769,11.0,0.0,37.0,14.172043010752688,1.096774193548387
11,Kuldeep Yadav,0,2,48,0,0,2021-07-18,v Sri Lanka Colombo (RPS),263,3.857142857142857,1,0,2021,6,25.625,0.0,0.5,63.75,0.0,1.5,36.333333333333336,1.8888888888888888,1.6888888888888889
16,Babar Azam,31,0,0,0,0,2016-09-04,v England Cardiff,374,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,0.0,23.0,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,12,0,0,1,0,2023-07-27,v West Indies Bridgetown,244,41.0,0,0,2023,16,64.375,41.125,0.0,0.0,12.0,0.0,0.0,40.286852589641434,0.03187250996015936
